file,pesq_clean_wb_16k,pesq_resample_16k_32k_16k,error
"2 cholitas - Misa en Quechua en Pisac, Perú - 7 7.wav",4.643888473510742,4.631765842437744,
AlexandreDavidGabriel - amadou.wav,4.643888473510742,4.637399196624756,
AlexandreDavidGabriel - dans mon tambour.wav,4.643888473510742,4.61859130859375,
Analog - Brain - Roxy's Legs (Short One) feat. Courtney Odom.wav,4.643888473510742,4.6358256340026855,
Bacalao - Télémirabelle.wav,4.643888473510742,4.639904022216797,
Bacalao - UK raver.wav,4.643888473510742,4.6424360275268555,
Barnacled - Revenge of Barnacled (edit).wav,4.643888473510742,4.628237724304199,
Blue Dot Sessions - Rate Sheet.wav,4.643888473510742,4.633395671844482,
Chenillon - dogleika.wav,4.643888473510742,4.627816200256348,
Chenillon - rufusrufus.wav,4.643888473510742,4.625955581665039,
Cooper-Moore - (b) My Body Is My Body.wav,4.643888473510742,4.639909267425537,
Decade in Exile - Ven Om by Decade in Exile.wav,4.643888473510742,4.641806125640869,
Ergo Phizmiz - Any Little Fish.wav,4.643888473510742,4.641860008239746,
Filmy Ghost (Sábila Orbe) - Dope Shadows.wav,4.643888473510742,4.638314247131348,
Filmy Ghost (Sábila Orbe) - Traffic in the Ghost Highway.wav,4.643888473510742,4.641447067260742,
Gabriel Pereira Spurr - 01 - ONE MINUTEN 1.wav,4.643888473510742,4.641210556030273,
In De Nadfin - Nombre de canción punk generica ODIO.wav,4.643888473510742,4.640988826751709,
In De Nadfin - Tengo que decirte.wav,4.643888473510742,4.642012596130371,
JACK NICKLAUS TRIBUTE BAND - Détaché.wav,4.643888473510742,4.6388044357299805,
JACK NICKLAUS TRIBUTE BAND - Kitty.wav,4.643888473510742,4.642452239990234,
Kraus - More of What You Like.wav,4.643888473510742,4.640272617340088,
Livio Amato - Musa 3rd Melody.wav,4.643888473510742,4.640649318695068,
Manueljgrotesque - grotesque21.wav,4.643888473510742,4.642889976501465,
Nicky Cook - where a red lion walks.wav,4.643888473510742,4.638627529144287,
Norrin Radd - Paradoxes are Unveiled.wav,4.643888473510742,4.640333652496338,
Oblivian Substanshall - Intro.wav,4.643888473510742,4.640224456787109,
Rinus Van Alebeek - 3.wav,4.643888473510742,4.640096664428711,
Squelette de Georges - grabuge.wav,4.643888473510742,4.643735885620117,
Squire Tuck - Heaven Beyond the Trees.wav,4.643888473510742,4.6307220458984375,
Squire Tuck - Love_ the Hurting Kind.wav,4.643888473510742,4.635416507720947,
