file,pesq_watermarked_wb_16k,error
"2 cholitas - Misa en Quechua en Pisac, Perú - 7 7.wav",1.0386159420013428,
AlexandreDavidGabriel - amadou.wav,2.003546714782715,
AlexandreDavidGabriel - dans mon tambour.wav,1.0188249349594116,
Analog - Brain - Roxy's Legs (Short One) feat. Courtney Odom.wav,1.1436123847961426,
Bacalao - Télémirabelle.wav,1.219294548034668,
Bacalao - UK raver.wav,2.604079008102417,
Barnacled - Revenge of Barnacled (edit).wav,1.0513818264007568,
Blue Dot Sessions - Rate Sheet.wav,1.7495431900024414,
Chenillon - dogleika.wav,1.0598440170288086,
Chenillon - rufusrufus.wav,1.108128309249878,
Cooper-Moore - (b) My Body Is My Body.wav,1.152493953704834,
Decade in Exile - Ven Om by Decade in Exile.wav,1.0337355136871338,
Ergo Phizmiz - Any Little Fish.wav,3.6114022731781006,
Filmy Ghost (Sábila Orbe) - Dope Shadows.wav,1.2618523836135864,
Filmy Ghost (Sábila Orbe) - Traffic in the Ghost Highway.wav,1.0422805547714233,
Gabriel Pereira Spurr - 01 - ONE MINUTEN 1.wav,1.032396912574768,
In De Nadfin - Nombre de canción punk generica ODIO.wav,2.6942615509033203,
In De Nadfin - Tengo que decirte.wav,1.0934793949127197,
JACK NICKLAUS TRIBUTE BAND - Détaché.wav,1.046966552734375,
JACK NICKLAUS TRIBUTE BAND - Kitty.wav,1.0494000911712646,
Kraus - More of What You Like.wav,1.0222517251968384,
Livio Amato - Musa 3rd Melody.wav,1.0390740633010864,
Manueljgrotesque - grotesque21.wav,1.2066264152526855,
Nicky Cook - where a red lion walks.wav,4.0807414054870605,
Norrin Radd - Paradoxes are Unveiled.wav,1.0605709552764893,
Oblivian Substanshall - Intro.wav,1.658203363418579,
Rinus Van Alebeek - 3.wav,3.007814407348633,
Squelette de Georges - grabuge.wav,1.7044427394866943,
Squire Tuck - Heaven Beyond the Trees.wav,3.6870219707489014,
Squire Tuck - Love_ the Hurting Kind.wav,1.0214439630508423,
Squire Tuck - Midnight Chillin'.wav,1.7630095481872559,
Squire Tuck - Solitude Amongst the Wild Meadow Flowers.wav,2.1072535514831543,
Squire Tuck - The Quiet Time Before First Light.wav,1.0279176235198975,
Steveless & Syd Howells - Kisses.wav,2.4227144718170166,
Steveless & Syd Howells - Man Eating Badgers Of Basra.wav,1.5717787742614746,
The Rosen Sisters - Zemer Atik.wav,1.129307508468628,
The Sediment Club - Hydraulic Saint.wav,1.0319242477416992,
Vitamin Pets - Bird Man.wav,1.0394898653030396,
XYX - Circo TX.wav,1.037215232849121,
Young Grandmas - Situations In Which You Are There With Tim.wav,1.7076399326324463,
anna xambó - H2RI.01.wav,1.2009060382843018,
anna xambó - H2RI.02.wav,1.091526985168457,
anna xambó - H2RI.04.wav,1.0465779304504395,
anna xambó - H2RI.05.wav,1.1846110820770264,
epsilon not - just focus.wav,,b'No utterances detected'
le Chomage - 1 minute.wav,1.0407036542892456,
lorenzo gomez oviedo - fragment 7.wav,1.0458431243896484,
mitsuru shimizu - bonus track sample.wav,2.7211363315582275,
"nina K ,oso el roto - finnish eyes (de et avec Nina K.).wav",4.241442680358887,
"nina K ,oso el roto - pauvrevieillemadame.wav",1.1203702688217163,
adventureholmes_01_doyle_64kb_part1.wav,3.8467860221862793,
adventureholmes_01_doyle_64kb_part2.wav,1.115863561630249,
