file,method,file_size_mb,duration_seconds,embed_time,extract_time,SNR,BER,NC,PESQ,PSNR,MSE,SSIM
"2 cholitas - Misa en Quechua en Pisac, Perú - 7 7.wav",SVD_STFT,5.046886444091797,60.0,0.11137986183166504,0.01946425437927246,25.375537872314453,0.0,1.0,4.997145604814365,41.544036865234375,7.008035754552111e-05,0.0
"2 cholitas - Misa en Quechua en Pisac, Perú - 7 7.wav",Spread_Spectrum,5.046886444091797,60.0,0.03211617469787598,0.03339862823486328,44.41424362853194,0.109375,0.7750496219542271,4.960087369550024,60.582743046610396,8.74431301371968e-07,0.0
"2 cholitas - Misa en Quechua en Pisac, Perú - 7 7.wav",DCT,5.046886444091797,60.0,0.06898307800292969,0.0073430538177490234,79.05320167541504,0.5625,-0.16599190283400808,4.99821631274095,95.22170066833496,3.0049004950960523e-10,0.0
AlexandreDavidGabriel - amadou.wav,SVD_STFT,10.093730926513672,60.0,0.08098983764648438,0.021070003509521484,26.247222423553467,0.0,1.0,4.995310485404531,47.00217247009277,1.9942643120884895e-05,0.0
AlexandreDavidGabriel - amadou.wav,Spread_Spectrum,10.093730926513672,60.0,0.03129386901855469,0.03216981887817383,39.82779369429839,0.0,1.0,4.171010542259233,60.582743046610396,8.744313013719681e-07,0.0
AlexandreDavidGabriel - amadou.wav,DCT,10.093730926513672,60.0,0.06685972213745117,0.008178234100341797,94.6968936920166,0.375,0.24305875451990117,4.999907449173074,115.45184135437012,2.849807846302954e-12,0.0
AlexandreDavidGabriel - dans mon tambour.wav,SVD_STFT,10.093730926513672,60.0,0.07983183860778809,0.019822120666503906,35.084261894226074,0.0,1.0,4.995703704149347,52.50882625579834,5.611999768007081e-06,0.0
AlexandreDavidGabriel - dans mon tambour.wav,Spread_Spectrum,10.093730926513672,60.0,0.0316159725189209,0.03379988670349121,43.15818174568249,0.0,1.0,4.90079677947719,60.582743046610396,8.74431301371968e-07,0.0
AlexandreDavidGabriel - dans mon tambour.wav,DCT,10.093730926513672,60.0,0.06594586372375488,0.00814509391784668,89.6890640258789,0.453125,0.10145743596349671,4.999680751823234,107.11361885070801,1.9437389198184718e-11,0.0
Analog - Brain - Roxy's Legs (Short One) feat. Courtney Odom.wav,SVD_STFT,10.986370086669922,60.0,0.07929015159606934,0.019165992736816406,36.621787548065186,0.0,1.0,4.997501765873181,57.328009605407715,1.8501167460271972e-06,0.0
Analog - Brain - Roxy's Legs (Short One) feat. Courtney Odom.wav,Spread_Spectrum,10.986370086669922,60.0,0.03088521957397461,0.03359174728393555,39.876522461825694,0.0,1.0,4.949233930183162,60.582743046610396,8.744313013719681e-07,0.0
Analog - Brain - Roxy's Legs (Short One) feat. Courtney Odom.wav,DCT,10.986370086669922,60.0,0.07759499549865723,0.009115934371948242,71.79225444793701,0.5625,-0.10421364855284106,4.999887179346215,92.49847412109375,5.625387933250181e-10,0.0
Bacalao - Télémirabelle.wav,SVD_STFT,10.093730926513672,60.0,0.08005905151367188,0.018175840377807617,26.220295429229736,0.0,1.0,4.994189075288893,39.441819190979004,0.00011371507571311668,0.0
Bacalao - Télémirabelle.wav,Spread_Spectrum,10.093730926513672,60.0,0.031865835189819336,0.03307223320007324,47.36121871922309,0.0,1.0,4.9068987495431955,60.582743046610396,8.744313013719679e-07,0.0
Bacalao - Télémirabelle.wav,DCT,10.093730926513672,60.0,0.06743502616882324,0.007821083068847656,85.07903099060059,0.53125,-0.051799406700962544,4.999758016167449,98.30055236816406,1.4789194868747302e-10,0.0
Bacalao - UK raver.wav,SVD_STFT,10.093730926513672,60.0,0.08114099502563477,0.021638154983520508,26.606242656707764,0.0,1.0,4.997411574472879,38.10370922088623,0.00015474940300919116,0.0
Bacalao - UK raver.wav,Spread_Spectrum,10.093730926513672,60.0,0.03249096870422363,0.03277587890625,49.085275515898715,0.046875,0.9027197448920222,4.996889033015179,60.582743046610396,8.744313013719678e-07,0.0
Bacalao - UK raver.wav,DCT,10.093730926513672,60.0,0.07002806663513184,0.007617950439453125,82.6195240020752,0.453125,0.07789025206241731,4.999991449065629,94.11699295043945,3.87525650458187e-10,0.0
Barnacled - Revenge of Barnacled (edit).wav,SVD_STFT,10.093730926513672,60.0,0.08023667335510254,0.019222021102905273,26.61048650741577,0.0,1.0,4.9971456642710335,38.92615079879761,0.00012805158621631563,0.0
Barnacled - Revenge of Barnacled (edit).wav,Spread_Spectrum,10.093730926513672,60.0,0.03214430809020996,0.0337679386138916,48.26708006779615,0.171875,0.6530798057541143,4.952605814903336,60.582743046610396,8.744313013719679e-07,0.0
Barnacled - Revenge of Barnacled (edit).wav,DCT,10.093730926513672,60.0,0.06835007667541504,0.007825136184692383,74.43307399749756,0.546875,-0.08952126702661473,4.999957807967561,86.74874305725098,2.1141028927473826e-09,0.0
Blue Dot Sessions - Rate Sheet.wav,SVD_STFT,10.093730926513672,60.0,0.08151388168334961,0.018813133239746094,16.515231132507324,0.046875,0.9087196073948686,4.983314844793508,33.50213050842285,0.00044646454625763,0.0
Blue Dot Sessions - Rate Sheet.wav,Spread_Spectrum,10.093730926513672,60.0,0.031200170516967773,0.0329740047454834,43.59584435573361,0.0,1.0,1.8199033663639543,60.582743046610396,8.74431301371968e-07,0.0
